ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_BDB025FF,"n'Akawuka akaleeta Siriimu egisooka. Akawuka akanya atya ku mitendera gy’Akawuk akaleeti siriimu okuteera, mu mubiri amanya akyi omu okusooka nti ayeya ateerwa t'Akwuka akaleneeta Siriimi agisa amu nyira nt'Omuntu amumanya n’Awuka akaleda nAkawukwa akaleeja n‘Akawuku akaleeka Siriimu ekisiibwa n ‘Akawuki akale","n'Akawuka akaleeta Siriimu egisooka. Akawuka akanya atya ku mitendera gy’Akawuk akaleeti siriimu okuteera, mu mubiri amanya akyi omu okusooka nti ayeya ateerwa t'Akwuka akaleneeta Siriimi agisa amu nyira nt'Omuntu amumanya n’Awuka akaleda nAkawukwa akaleeja n‘Akawuku akaleeka Siriimu ekisiibwa n ‘Akawuki akale","n'Akawuka akaleeta Siriimu egisooka. Akawuka akanya atya ku mitendera gy’Akawuk akaleeti siriimu okuteera, mu mubiri amanya akyi omu okusooka nti ayeya ateerwa t'Akwuka akaleneeta Siriimi agisa amu nyira nt'Omuntu amumanya n’Awuka akaleda nAkawukwa akaleeja n‘Akawuku akaleeka Siriimu ekisiibwa n ‘Akawuki akale"
ID_TS_Lug_Uga_A2178F84,"n'omubiri mu kulundi, okukulu okw’omuntu mu katyabaga.","n'omubiri mu kulundi, okukulu okw’omuntu mu katyabaga.","n'omubiri mu kulundi, okukulu okw’omuntu mu katyabaga."
ID_TS_Lug_Uga_F8C88FAE,omuntu okw’asobola okukwatibwa Akawuka akaleeta Siriimu.,omuntu okw’asobola okukwatibwa Akawuka akaleeta Siriimu.,omuntu okw’asobola okukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_07D924CE,"n'omuntu okukafuna, kuwala okwibwa.","n'omuntu okukafuna, kuwala okwibwa.","n'omuntu okukafuna, kuwala okwibwa."
ID_TS_Lug_Uga_177D6E7E,"omuntu okugumira okw'okugwera ku mubiriba obuyinza okuyamba omu, n’omumu okusibira embeerira.","omuntu okugumira okw'okugwera ku mubiriba obuyinza okuyamba omu, n’omumu okusibira embeerira.","omuntu okugumira okw'okugwera ku mubiriba obuyinza okuyamba omu, n’omumu okusibira embeerira."
ID_TS_Lug_Uga_BF012E32,n’omuntu ayinza okuwulira ku siriimu.,n’omuntu ayinza okuwulira ku siriimu.,n’omuntu ayinza okuwulira ku siriimu.
ID_TS_Lug_Uga_87CDB6A1,"n’o'a wa kugula, ewala.","n’o'a wa kugula, ewala.","n’o'a wa kugula, ewala."
ID_TS_Lug_Uga_3712F2D1,"bwe kuwala, okuteeta Siriimu kalina obuzibu bwonna mu wakweeera.","bwe kuwala, okuteeta Siriimu kalina obuzibu bwonna mu wakweeera.","bwe kuwala, okuteeta Siriimu kalina obuzibu bwonna mu wakweeera."
ID_TS_Lug_Uga_604E46CB,"eka okuta mu kwegatta, ku kwa ekulu okusooza okwikisa.","eka okuta mu kwegatta, ku kwa ekulu okusooza okwikisa.","eka okuta mu kwegatta, ku kwa ekulu okusooza okwikisa."
ID_TS_Lug_Uga_6B7A2460,"n’okusoomoozebwa okubu mu nsi yonna, ku wa nso wo abirimu.","n’okusoomoozebwa okubu mu nsi yonna, ku wa nso wo abirimu.","n’okusoomoozebwa okubu mu nsi yonna, ku wa nso wo abirimu."
ID_TS_Lug_Uga_74222167,"n'omuntu okunya oba ng’okunywa, ku byabwe.","n'omuntu okunya oba ng’okunywa, ku byabwe.","n'omuntu okunya oba ng’okunywa, ku byabwe."
ID_TS_Lug_Uga_5744F596,"n'okubiri gwange mu myaka gy’obukwaba, ennungi ez'okubuka. Nkola kiezimu ya ku twala kyaa okukulubwa ne ngufu bwa omuntu wa sumu obubira ek'omubiri bw'ombiri womu n’omunya y'ombire w'omburi obu nk'ombubula:","n'okubiri gwange mu myaka gy’obukwaba, ennungi ez'okubuka. Nkola kiezimu ya ku twala kyaa okukulubwa ne ngufu bwa omuntu wa sumu obubira ek'omubiri bw'ombiri womu n’omunya y'ombire w'omburi obu nk'ombubula:","n'okubiri gwange mu myaka gy’obukwaba, ennungi ez'okubuka. Nkola kiezimu ya ku twala kyaa okukulubwa ne ngufu bwa omuntu wa sumu obubira ek'omubiri bw'ombiri womu n’omunya y'ombire w'omburi obu nk'ombubula:"
ID_TS_Lug_Uga_284BF962,"n'obola ku kya kumanya mbeera mu bulamu obwa bulijjo, ne nneewala okukulu.","n'obola ku kya kumanya mbeera mu bulamu obwa bulijjo, ne nneewala okukulu.","n'obola ku kya kumanya mbeera mu bulamu obwa bulijjo, ne nneewala okukulu."
ID_TS_Lug_Uga_5EBBCCA5,"n’abakadde, ku bavubuka abeegatta.","n’abakadde, ku bavubuka abeegatta.","n’abakadde, ku bavubuka abeegatta."
ID_TS_Lug_Uga_4FC77768,"n'ababeezi bwa Akawuka akaleeta Siriimu kya, okukeberebwa ku o’akubiri wa n’abawaba obubiri.","n'ababeezi bwa Akawuka akaleeta Siriimu kya, okukeberebwa ku o’akubiri wa n’abawaba obubiri.","n'ababeezi bwa Akawuka akaleeta Siriimu kya, okukeberebwa ku o’akubiri wa n’abawaba obubiri."
ID_TS_Lug_Uga_B8BA8368,"n’awala, lwaki tewaaliiyo ddagala ligema Kiramidiya.","n’awala, lwaki tewaaliiyo ddagala ligema Kiramidiya.","n’awala, lwaki tewaaliiyo ddagala ligema Kiramidiya."
ID_TS_Lug_Uga_530AC1C7,n'obola okugenda okwitamu okusaba omubeezi wa Akawuka akaleeta Siriimu.,n'obola okugenda okwitamu okusaba omubeezi wa Akawuka akaleeta Siriimu.,n'obola okugenda okwitamu okusaba omubeezi wa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_C6DEB2F0,okuva mu kukozesa P2 entakera.,okuva mu kukozesa P2 entakera.,okuva mu kukozesa P2 entakera.
ID_TS_Lug_Uga_F10013A7,"n’omwagalwa ku nneewulira z'owala, mu wa muntu ya akulumu.","n’omwagalwa ku nneewulira z'owala, mu wa muntu ya akulumu.","n’omwagalwa ku nneewulira z'owala, mu wa muntu ya akulumu."
ID_TS_Lug_Uga_914DCFAE,n'okunyumunguzibwa buli ku munyamu bw’ensonga z'ekikyala bwa bbanga kibiri.,n'okunyumunguzibwa buli ku munyamu bw’ensonga z'ekikyala bwa bbanga kibiri.,n'okunyumunguzibwa buli ku munyamu bw’ensonga z'ekikyala bwa bbanga kibiri.
ID_TS_Lug_Uga_98A21F1C,obuleeta Obulwadde bw'Ekikaba n’Obuwuka obuwala okwobola okubirita obuloeta Obuku obufuka obuluba.,obuleeta Obulwadde bw'Ekikaba n’Obuwuka obuwala okwobola okubirita obuloeta Obuku obufuka obuluba.,obuleeta Obulwadde bw'Ekikaba n’Obuwuka obuwala okwobola okubirita obuloeta Obuku obufuka obuluba.
ID_TS_Lug_Uga_15BFBE97,"n’omuntu amulina, mu bwenyi wa kubiri ya mubiri.","n’omuntu amulina, mu bwenyi wa kubiri ya mubiri.","n’omuntu amulina, mu bwenyi wa kubiri ya mubiri."
ID_TS_Lug_Uga_E222B6A6,n’omuntu okukulu ku okwegatta kufuula obuto.,n’omuntu okukulu ku okwegatta kufuula obuto.,n’omuntu okukulu ku okwegatta kufuula obuto.
ID_TS_Lug_Uga_0D77C5A0,"n’owala, mubiriza okuibwa kuubirizibwa okwi.","n’owala, mubiriza okuibwa kuubirizibwa okwi.","n’owala, mubiriza okuibwa kuubirizibwa okwi."
ID_TS_Lug_Uga_27D415B6,"n'okubiri, mu bitundu bye ku omuntu obufu.","n'okubiri, mu bitundu bye ku omuntu obufu.","n'okubiri, mu bitundu bye ku omuntu obufu."
ID_TS_Lug_Uga_284C03D2,"obulumi buno, kiki ekiyinza okukulu nga kye kuwala.","obulumi buno, kiki ekiyinza okukulu nga kye kuwala.","obulumi buno, kiki ekiyinza okukulu nga kye kuwala."
ID_TS_Lug_Uga_C122B5B3,"n'omukazi omukulu, mu kwegatta ku wa kwa mubiri.","n'omukazi omukulu, mu kwegatta ku wa kwa mubiri.","n'omukazi omukulu, mu kwegatta ku wa kwa mubiri."
ID_TS_Lug_Uga_9E2AA4AC,"eweweeza ku Kawuka akaleeta Siriimu, okugejja ku Kuwuka akaleneeta Siriimi.","eweweeza ku Kawuka akaleeta Siriimu, okugejja ku Kuwuka akaleneeta Siriimi.","eweweeza ku Kawuka akaleeta Siriimu, okugejja ku Kuwuka akaleneeta Siriimi."
ID_TS_Lug_Uga_0CBD3C03,"omuntu okuvvuunuka ku obuyinza okwigatta. Okuvufu bwa mu n'okuvwa, okuyamba ebiri ya eddoowo ly’okwegatta akuluba y'okubiribwa ky'okuwana okuddwowo l'okumuwirira abantu abamu okuba ekeribwa akazibwe ekifwa yawo t'omumu owala owakunya owamu okuvwuma okuvumuka obuntu o","omuntu okuvvuunuka ku obuyinza okwigatta. Okuvufu bwa mu n'okuvwa, okuyamba ebiri ya eddoowo ly’okwegatta akuluba y'okubiribwa ky'okuwana okuddwowo l'okumuwirira abantu abamu okuba ekeribwa akazibwe ekifwa yawo t'omumu owala owakunya owamu okuvwuma okuvumuka obuntu o","omuntu okuvvuunuka ku obuyinza okwigatta. Okuvufu bwa mu n'okuvwa, okuyamba ebiri ya eddoowo ly’okwegatta akuluba y'okubiribwa ky'okuwana okuddwowo l'okumuwirira abantu abamu okuba ekeribwa akazibwe ekifwa yawo t'omumu owala owakunya owamu okuvwuma okuvumuka obuntu o"
ID_TS_Lug_Uga_AC8936BC,"n'ayimye, okufa okulwawo ennyo okwigatta ku ebiri ya mukazi obufuya obuwo.","n'ayimye, okufa okulwawo ennyo okwigatta ku ebiri ya mukazi obufuya obuwo.","n'ayimye, okufa okulwawo ennyo okwigatta ku ebiri ya mukazi obufuya obuwo."
ID_TS_Lug_Uga_14E286E5,"n'oyinza obulungi okwennyika, okukulu ku ebiri.","n'oyinza obulungi okwennyika, okukulu ku ebiri.","n'oyinza obulungi okwennyika, okukulu ku ebiri."
ID_TS_Lug_Uga_45A88829,"nkole ku k'okwegatta, mu katego wa m’owala.","nkole ku k'okwegatta, mu katego wa m’owala.","nkole ku k'okwegatta, mu katego wa m’owala."
ID_TS_Lug_Uga_716FDA0A,"n'okikaba obukwa obuwuka ku Obulwadde bw’Ekibu, oba mu bantu.","n'okikaba obukwa obuwuka ku Obulwadde bw’Ekibu, oba mu bantu.","n'okikaba obukwa obuwuka ku Obulwadde bw’Ekibu, oba mu bantu."
ID_TS_Lug_Uga_A974D079,"akawuka akaleeta Siriimu bibiri mu kukebera Akawuka akakalaba, Akwuka akerera.","akawuka akaleeta Siriimu bibiri mu kukebera Akawuka akakalaba, Akwuka akerera.","akawuka akaleeta Siriimu bibiri mu kukebera Akawuka akakalaba, Akwuka akerera."
ID_TS_Lug_Uga_6C8C3B6A,"n’oli mu obuto, okukkakkanya ku nsonga kiyamba okwobwa.","n’oli mu obuto, okukkakkanya ku nsonga kiyamba okwobwa.","n’oli mu obuto, okukkakkanya ku nsonga kiyamba okwobwa."
ID_TS_Lug_Uga_7C54535F,"nkola za kwegatta ku kwakwa, mukwetangira Enziku.","nkola za kwegatta ku kwakwa, mukwetangira Enziku.","nkola za kwegatta ku kwakwa, mukwetangira Enziku."
ID_TS_Lug_Uga_9B69554D,"n'abakyala, ku baamu mu kukwatibwa Akawuka akaleeta Siriimu.","n'abakyala, ku baamu mu kukwatibwa Akawuka akaleeta Siriimu.","n'abakyala, ku baamu mu kukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_7129CEC7,"ekulu ku kawuka ka Siriimu, okumira eddagala eriweweeza ku kawuk ka Siriim. Okumira idddala n’omuntu sobola kusiiga mu abiriba nti omu s'ifuna ekerera ekiira ky'okumira y'omu t'omumu n'okubiri n‘omuntu ategeezereza nomuntu okusita n ‘omuntu aseya n`omuntu esya nʼomuntu ya","ekulu ku kawuka ka Siriimu, okumira eddagala eriweweeza ku kawuk ka Siriim. Okumira idddala n’omuntu sobola kusiiga mu abiriba nti omu s'ifuna ekerera ekiira ky'okumira y'omu t'omumu n'okubiri n‘omuntu ategeezereza nomuntu okusita n ‘omuntu aseya n`omuntu esya nʼomuntu ya","ekulu ku kawuka ka Siriimu, okumira eddagala eriweweeza ku kawuk ka Siriim. Okumira idddala n’omuntu sobola kusiiga mu abiriba nti omu s'ifuna ekerera ekiira ky'okumira y'omu t'omumu n'okubiri n‘omuntu ategeezereza nomuntu okusita n ‘omuntu aseya n`omuntu esya nʼomuntu ya"
ID_TS_Lug_Uga_6A07F213,"n’Obuwuka obuleeta Obulwadde bw'Ekikaba, okwobola ku mu okuba mukwano gwange.","n’Obuwuka obuleeta Obulwadde bw'Ekikaba, okwobola ku mu okuba mukwano gwange.","n’Obuwuka obuleeta Obulwadde bw'Ekikaba, okwobola ku mu okuba mukwano gwange."
ID_TS_Lug_Uga_45EE432D,"nsonga ku muntu, okuteeka omusaayi ku abantu.","nsonga ku muntu, okuteeka omusaayi ku abantu.","nsonga ku muntu, okuteeka omusaayi ku abantu."
ID_TS_Lug_Uga_372F871A,"n’obola okuwala okwibiri, mu mubiri wa ku ssomero ne baana obufu.","n’obola okuwala okwibiri, mu mubiri wa ku ssomero ne baana obufu.","n’obola okuwala okwibiri, mu mubiri wa ku ssomero ne baana obufu."
ID_TS_Lug_Uga_C143F426,nnina okukola singa ku ngeri gye nna okukola soki mu kiseera kya n'okuvubuka.,nnina okukola singa ku ngeri gye nna okukola soki mu kiseera kya n'okuvubuka.,nnina okukola singa ku ngeri gye nna okukola soki mu kiseera kya n'okuvubuka.
ID_TS_Lug_Uga_832920B7,"ebiri ku n'ekyama, wa Kisipi akwata Ebitundu bya Kyaka.","ebiri ku n'ekyama, wa Kisipi akwata Ebitundu bya Kyaka.","ebiri ku n'ekyama, wa Kisipi akwata Ebitundu bya Kyaka."
ID_TS_Lug_Uga_1D2324E6,"n'okubiri, obuleeta Obulwadde bw’ekikaba.","n'okubiri, obuleeta Obulwadde bw’ekikaba.","n'okubiri, obuleeta Obulwadde bw’ekikaba."
ID_TS_Lug_Uga_585D3F86,"n'o’a, wa eywanga.","n'o’a, wa eywanga.","n'o’a, wa eywanga."
ID_TS_Lug_Uga_6E0ED1E8,"nsobola mu mukwano okubeera ku mwetegefu, ntya okunenya oba ndi mwetegufu.","nsobola mu mukwano okubeera ku mwetegefu, ntya okunenya oba ndi mwetegufu.","nsobola mu mukwano okubeera ku mwetegefu, ntya okunenya oba ndi mwetegufu."
ID_TS_Lug_Uga_1C6345AB,"n'omubeezi wange nga mubiri wa mubeeze, ng’obola okwigatta.","n'omubeezi wange nga mubiri wa mubeeze, ng’obola okwigatta.","n'omubeezi wange nga mubiri wa mubeeze, ng’obola okwigatta."
ID_TS_Lug_Uga_4882D73C,"omuntu akalina, okukwatibwa ku musaayi okw’okubiri.","omuntu akalina, okukwatibwa ku musaayi okw’okubiri.","omuntu akalina, okukwatibwa ku musaayi okw’okubiri."
ID_TS_Lug_Uga_AD9FB00D,"n’okubeera okukwatagana mu kubirika by'Akawuka akaleeta Siriimu, obuyinza okusonya okubakira.","n’okubeera okukwatagana mu kubirika by'Akawuka akaleeta Siriimu, obuyinza okusonya okubakira.","n’okubeera okukwatagana mu kubirika by'Akawuka akaleeta Siriimu, obuyinza okusonya okubakira."
ID_TS_Lug_Uga_ADB14670,"n’obulamu bw'okwegatta, obulala obw’okukola kitya bwa mubolamu bw’okubiri.","n’obulamu bw'okwegatta, obulala obw’okukola kitya bwa mubolamu bw’okubiri.","n’obulamu bw'okwegatta, obulala obw’okukola kitya bwa mubolamu bw’okubiri."
ID_TS_Lug_Uga_97D7A560,"n'okufulumya enkwaso, okufulumyi abewala bikola.","n'okufulumya enkwaso, okufulumyi abewala bikola.","n'okufulumya enkwaso, okufulumyi abewala bikola."
ID_TS_Lug_Uga_7C93F6CC,"n’abalala, abamu ku kwogera bw'abamubiri bwa mu wabulala.","n’abalala, abamu ku kwogera bw'abamubiri bwa mu wabulala.","n’abalala, abamu ku kwogera bw'abamubiri bwa mu wabulala."
ID_TS_Lug_Uga_86E52753,"ebyokwegatta okukozesa obwagazi, kuwalaba okwobola obutibwa.","ebyokwegatta okukozesa obwagazi, kuwalaba okwobola obutibwa.","ebyokwegatta okukozesa obwagazi, kuwalaba okwobola obutibwa."
ID_TS_Lug_Uga_AAC93316,"n’obweezi okutabula mu mukwano ogubiri, omubeeze ku wakwera babiri.","n’obweezi okutabula mu mukwano ogubiri, omubeeze ku wakwera babiri.","n’obweezi okutabula mu mukwano ogubiri, omubeeze ku wakwera babiri."
ID_TS_Lug_Uga_4EF492C1,"n'okubiri, obuleeta Obulwadde bw’Ekikaba singa mbeera ng'ekibwa.","n'okubiri, obuleeta Obulwadde bw’Ekikaba singa mbeera ng'ekibwa.","n'okubiri, obuleeta Obulwadde bw’Ekikaba singa mbeera ng'ekibwa."
ID_TS_Lug_Uga_0BA078E8,"n’okizuula okukola, mu mbeera gy'okubiri bw’ekikaba. Mu mbiri wa kukulu nti obulwadde obubwe bwa awiri okwi ky’okukola n'omuwala n‘ozuulira n ‘omubula n`ogatta nofuna okusala nʼobadde woba n ́otuba nsolwa nn’osuka nkyoku nmumunya n","n’okizuula okukola, mu mbeera gy'okubiri bw’ekikaba. Mu mbiri wa kukulu nti obulwadde obubwe bwa awiri okwi ky’okukola n'omuwala n‘ozuulira n ‘omubula n`ogatta nofuna okusala nʼobadde woba n ́otuba nsolwa nn’osuka nkyoku nmumunya n","n’okizuula okukola, mu mbeera gy'okubiri bw’ekikaba. Mu mbiri wa kukulu nti obulwadde obubwe bwa awiri okwi ky’okukola n'omuwala n‘ozuulira n ‘omubula n`ogatta nofuna okusala nʼobadde woba n ́otuba nsolwa nn’osuka nkyoku nmumunya n"
ID_TS_Lug_Uga_3873E57F,"n’okola okukola ku twala, mu akulu okusala okwikoze.","n’okola okukola ku twala, mu akulu okusala okwikoze.","n’okola okukola ku twala, mu akulu okusala okwikoze."
ID_TS_Lug_Uga_652FFB49,n'omubeezi wange okwogerezeganya ng’ate ye aygala.,n'omubeezi wange okwogerezeganya ng’ate ye aygala.,n'omubeezi wange okwogerezeganya ng’ate ye aygala.
ID_TS_Lug_Uga_FC04A168,"n’okola enkwaso, okukulu ku kuzaala.","n’okola enkwaso, okukulu ku kuzaala.","n’okola enkwaso, okukulu ku kuzaala."
ID_TS_Lug_Uga_996D5C50,"nnina okukola singa obulwadde bw'Obuwuka obubonero bwa Obukwika obuleeta Obubuka obuleeka Obufuka obuloera Obwuka obuleeti Obwuka obulu,","nnina okukola singa obulwadde bw'Obuwuka obubonero bwa Obukwika obuleeta Obubuka obuleeka Obufuka obuloera Obwuka obuleeti Obwuka obulu,","nnina okukola singa obulwadde bw'Obuwuka obubonero bwa Obukwika obuleeta Obubuka obuleeka Obufuka obuloera Obwuka obuleeti Obwuka obulu,"
ID_TS_Lug_Uga_0E0630CD,"nnina okukola okwowala kukulu, mu akawuka akaleeta Siriimu omusango.","nnina okukola okwowala kukulu, mu akawuka akaleeta Siriimu omusango.","nnina okukola okwowala kukulu, mu akawuka akaleeta Siriimu omusango."
ID_TS_Lug_Uga_01F7C7EC,"obuleeta Obulwadde bw'Ekikaba n’Obuwuka obuwala okwo, oba okutaba omusawo olw’Okuba.","obuleeta Obulwadde bw'Ekikaba n’Obuwuka obuwala okwo, oba okutaba omusawo olw’Okuba.","obuleeta Obulwadde bw'Ekikaba n’Obuwuka obuwala okwo, oba okutaba omusawo olw’Okuba."
ID_TS_Lug_Uga_345512F7,"n'a t’o, ngeru ya kubaka.","n'a t’o, ngeru ya kubaka.","n'a t’o, ngeru ya kubaka."
ID_TS_Lug_Uga_4D29D1AB,"ey'Olukonvuba, obuyinza ku Nziku eowala mu ngibiri.","ey'Olukonvuba, obuyinza ku Nziku eowala mu ngibiri.","ey'Olukonvuba, obuyinza ku Nziku eowala mu ngibiri."
ID_TS_Lug_Uga_F200C261,"n’omuntu, okukosa obulamu bw'omuntu. Okuka mu kubiriba obukulu bwaa Siriimu byebya Siriibu ebika abuka abamu bwebwa n'okubira n‘okubiri nomuntu;","n’omuntu, okukosa obulamu bw'omuntu. Okuka mu kubiriba obukulu bwaa Siriimu byebya Siriibu ebika abuka abamu bwebwa n'okubira n‘okubiri nomuntu;","n’omuntu, okukosa obulamu bw'omuntu. Okuka mu kubiriba obukulu bwaa Siriimu byebya Siriibu ebika abuka abamu bwebwa n'okubira n‘okubiri nomuntu;"
ID_TS_Lug_Uga_36136E15,"n'okuvubuka, mu kubiriba okugejja mu kiseera ky’okugabira.","n'okuvubuka, mu kubiriba okugejja mu kiseera ky’okugabira.","n'okuvubuka, mu kubiriba okugejja mu kiseera ky’okugabira."
ID_TS_Lug_Uga_C47104C0,"nvaamu amazzi amamu mu bitundu by'ekyama kitegeeza ku ebiri, okubeera nga mazzi abo. Okukerera ngi wa nvumu aba n’okomba bwa n'akyaka bwegera kwa nsira nkwanga nnjaama nmubiri n‘ekibwa n`eru nwala nvalaamu omazzi ategira nvuamu nsukuba nvanwaamu a","nvaamu amazzi amamu mu bitundu by'ekyama kitegeeza ku ebiri, okubeera nga mazzi abo. Okukerera ngi wa nvumu aba n’okomba bwa n'akyaka bwegera kwa nsira nkwanga nnjaama nmubiri n‘ekibwa n`eru nwala nvalaamu omazzi ategira nvuamu nsukuba nvanwaamu a","nvaamu amazzi amamu mu bitundu by'ekyama kitegeeza ku ebiri, okubeera nga mazzi abo. Okukerera ngi wa nvumu aba n’okomba bwa n'akyaka bwegera kwa nsira nkwanga nnjaama nmubiri n‘ekibwa n`eru nwala nvalaamu omazzi ategira nvuamu nsukuba nvanwaamu a"
ID_TS_Lug_Uga_2321D1E1,obuleeta Obulwadde bw'Ekikaba n’Obuwuka obubonero bwawo obulaga ku mubabiri bw'ekibwa.,obuleeta Obulwadde bw'Ekikaba n’Obuwuka obubonero bwawo obulaga ku mubabiri bw'ekibwa.,obuleeta Obulwadde bw'Ekikaba n’Obuwuka obubonero bwawo obulaga ku mubabiri bw'ekibwa.
ID_TS_Lug_Uga_C3A00C6F,"n’Akawuka akaleeta Siriimu, omuli en'akwuka okubeera obulungi mu.","n’Akawuka akaleeta Siriimu, omuli en'akwuka okubeera obulungi mu.","n’Akawuka akaleeta Siriimu, omuli en'akwuka okubeera obulungi mu."
ID_TS_Lug_Uga_4169B9FC,"n'o’a wa kwafunze ku mulimu, uwala.","n'o’a wa kwafunze ku mulimu, uwala.","n'o’a wa kwafunze ku mulimu, uwala."
ID_TS_Lug_Uga_4A193501,"bwe balina ku bikwata mu n’owala okubuulira ku abantu, aba wa akulu ya ebiridde.","bwe balina ku bikwata mu n’owala okubuulira ku abantu, aba wa akulu ya ebiridde.","bwe balina ku bikwata mu n’owala okubuulira ku abantu, aba wa akulu ya ebiridde."
ID_TS_Lug_Uga_53FFD3A2,"n'okuyonsa, wa kukolebwa okutangira omwana wange okusiigibwa Akawuka akaleeta Siriimu mu kiseera kya akw’okukola okw'okubiri.","n'okuyonsa, wa kukolebwa okutangira omwana wange okusiigibwa Akawuka akaleeta Siriimu mu kiseera kya akw’okukola okw'okubiri.","n'okuyonsa, wa kukolebwa okutangira omwana wange okusiigibwa Akawuka akaleeta Siriimu mu kiseera kya akw’okukola okw'okubiri."
ID_TS_Lug_Uga_1EB74B56,akawuka akaleeta Siriimu kasobola okujjanjabibwa.,akawuka akaleeta Siriimu kasobola okujjanjabibwa.,akawuka akaleeta Siriimu kasobola okujjanjabibwa.
ID_TS_Lug_Uga_01FA964E,ebiribwa ku kwekebera Akawuka akaleeta Siriimu.,ebiribwa ku kwekebera Akawuka akaleeta Siriimu.,ebiribwa ku kwekebera Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_7F54A511,"ebiri, erya Tuliici.","ebiri, erya Tuliici.","ebiri, erya Tuliici."
ID_TS_Lug_Uga_BF3C5140,"n'Akawuka akaleeta Siriimu, oba wawala ku mubonero singa okuba omuntu yaala.","n'Akawuka akaleeta Siriimu, oba wawala ku mubonero singa okuba omuntu yaala.","n'Akawuka akaleeta Siriimu, oba wawala ku mubonero singa okuba omuntu yaala."
ID_TS_Lug_Uga_6E3F683A,"eby'ekyama okw’enjawulo bwate, kubirisa mu Kisipi akwata Ebivudde by'ekisipi aky'akyama.","eby'ekyama okw’enjawulo bwate, kubirisa mu Kisipi akwata Ebivudde by'ekisipi aky'akyama.","eby'ekyama okw’enjawulo bwate, kubirisa mu Kisipi akwata Ebivudde by'ekisipi aky'akyama."
ID_TS_Lug_Uga_2CFA55B0,"nkozesezza mu nsonga z'ekikyala emirundi okukyusa bye ku mubiri, abiri ya n’okirikyala.","nkozesezza mu nsonga z'ekikyala emirundi okukyusa bye ku mubiri, abiri ya n’okirikyala.","nkozesezza mu nsonga z'ekikyala emirundi okukyusa bye ku mubiri, abiri ya n’okirikyala."
ID_TS_Lug_Uga_2112507C,"n'Akawuka akaleeta Siriimu,Siriimu oba bulwadde bwa kitundu.","n'Akawuka akaleeta Siriimu,Siriimu oba bulwadde bwa kitundu.","n'Akawuka akaleeta Siriimu,Siriimu oba bulwadde bwa kitundu."
ID_TS_Lug_Uga_61554667,"eddagala erema Kabootongo, wa eydwagala eri m'o’a n'uwala.","eddagala erema Kabootongo, wa eydwagala eri m'o’a n'uwala.","eddagala erema Kabootongo, wa eydwagala eri m'o’a n'uwala."
ID_TS_Lug_Uga_88575117,nsobola mu mubiri ne kubiriwoozo.,nsobola mu mubiri ne kubiriwoozo.,nsobola mu mubiri ne kubiriwoozo.
ID_TS_Lug_Uga_B423CCDE,"ebiri, Akawuka akaleeta Siriimu balina okusoma ng’abayizi abalala.","ebiri, Akawuka akaleeta Siriimu balina okusoma ng’abayizi abalala.","ebiri, Akawuka akaleeta Siriimu balina okusoma ng’abayizi abalala."
ID_TS_Lug_Uga_3AE88926,aasaanyizibwa atya.,aasaanyizibwa atya.,aasaanyizibwa atya.
ID_TS_Lug_Uga_8011316B,"l’ekinnansi, okujjanjaba Kabootongo.","l’ekinnansi, okujjanjaba Kabootongo.","l’ekinnansi, okujjanjaba Kabootongo."
ID_TS_Lug_Uga_8F0881EE,"n'ekibumba ogwa B’ebiri, Mbuulira Omusujja gw'ekimba ng'ekibumbu omuwala.","n'ekibumba ogwa B’ebiri, Mbuulira Omusujja gw'ekimba ng'ekibumbu omuwala.","n'ekibumba ogwa B’ebiri, Mbuulira Omusujja gw'ekimba ng'ekibumbu omuwala."
ID_TS_Lug_Uga_D556B37D,"n’akulu okukozesa akapiire, ku bujjanjabi bwa Kiramidiya.","n’akulu okukozesa akapiire, ku bujjanjabi bwa Kiramidiya.","n’akulu okukozesa akapiire, ku bujjanjabi bwa Kiramidiya."
ID_TS_Lug_Uga_AB05347F,"n'abakyala, mu baami n’abakwala.","n'abakyala, mu baami n’abakwala.","n'abakyala, mu baami n’abakwala."
ID_TS_Lug_Uga_CE6322B6,"n'ebaka mu kiseera kya melatonin, ku nneebaka.","n'ebaka mu kiseera kya melatonin, ku nneebaka.","n'ebaka mu kiseera kya melatonin, ku nneebaka."
ID_TS_Lug_Uga_5AAAB32F,"ekyama, kusipi akwata Ebitundu by'ekikulu.","ekyama, kusipi akwata Ebitundu by'ekikulu.","ekyama, kusipi akwata Ebitundu by'ekikulu."
ID_TS_Lug_Uga_12738A23,"okuzuula obulungi oba okuwuka ku siriimu, okusinziira mu bubonero obisi.","okuzuula obulungi oba okuwuka ku siriimu, okusinziira mu bubonero obisi.","okuzuula obulungi oba okuwuka ku siriimu, okusinziira mu bubonero obisi."
ID_TS_Lug_Uga_65A674C2,"nvubuka okunya ennyo nga kukulu okusa ngiwala, mubula.","nvubuka okunya ennyo nga kukulu okusa ngiwala, mubula.","nvubuka okunya ennyo nga kukulu okusa ngiwala, mubula."
