ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_328067A1,.,.,.
ID_TS_Lug_Uga_2C6A6E9A,.,.,.
ID_TS_Lug_Uga_9A36D1EC,abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina,abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina,abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina abantu abalina
ID_TS_Lug_Uga_2722796E,y'oku nseke y'oku nseke y'oku nseke y'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku,y'oku nseke y'oku nseke y'oku nseke y'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku,y'oku nseke y'oku nseke y'oku nseke y'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku nseke z'oku
ID_TS_Lug_Uga_C29D782B,..,..,..
ID_TS_Lug_Uga_C257CF73,obulungi obubonero bwa Kabootongo.,obulungi obubonero bwa Kabootongo.,obulungi obubonero bwa Kabootongo.
ID_TS_Lug_Uga_A7CF705C,okusaasaana kw'Akawuka akaleeta Siriimu.,okusaasaana kw'Akawuka akaleeta Siriimu.,okusaasaana kw'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_134A5A2F,n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina.  n'omuntu akalina n'omuntu aka,n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina.  n'omuntu akalina n'omuntu aka,n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina n'omuntu akalina.  n'omuntu akalina n'omuntu aka
ID_TS_Lug_Uga_2D5972C6,obupiira.,obupiira.,obupiira.
ID_TS_Lug_Uga_F387E1BD,eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri,eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri,eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri eri
ID_TS_Lug_Uga_C5D95F51,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola
ID_TS_Lug_Uga_A0C14035,okubaawo.,okubaawo.,okubaawo.
ID_TS_Lug_Uga_7E7E7419,ey’obubonero buno obusooka butera okuyitibwa.,ey’obubonero buno obusooka butera okuyitibwa.,ey’obubonero buno obusooka butera okuyitibwa.
ID_TS_Lug_Uga_76C5A0DC,..,..,..
ID_TS_Lug_Uga_C1235C91,.,.,.
ID_TS_Lug_Uga_9050F7EF,.,.,.
ID_TS_Lug_Uga_C2874F06,abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu,abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu,abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu abantu
ID_TS_Lug_Uga_9458054E,n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola.,n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola.,n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola n'okukola.
ID_TS_Lug_Uga_72EB7474,ey’edda ennyo.,ey’edda ennyo.,ey’edda ennyo.
ID_TS_Lug_Uga_AE5EC365,.,.,.
ID_TS_Lug_Uga_EC955F87,.,.,.
ID_TS_Lug_Uga_E1CDE87F,.,.,.
ID_TS_Lug_Uga_9082889B,nsonga nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu.,nsonga nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu.,nsonga nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu nkulu.
ID_TS_Lug_Uga_A49B1CD9,1,1,1
ID_TS_Lug_Uga_A2A2E91F,okusooka okusooka okusooka okusooka okusooka okusooka okusooka okusooka,okusooka okusooka okusooka okusooka okusooka okusooka okusooka okusooka,okusooka okusooka okusooka okusooka okusooka okusooka okusooka okusooka
ID_TS_Lug_Uga_FC8D5B93,n'abantu abalina Omusujja gw'ekibumba ogwa B gusaasaanyizibwa.,n'abantu abalina Omusujja gw'ekibumba ogwa B gusaasaanyizibwa.,n'abantu abalina Omusujja gw'ekibumba ogwa B gusaasaanyizibwa.
ID_TS_Lug_Uga_9FE0A8C7,n'ebyetaago bisobola okwawukana okusinziira ku kifo n'ekifo.,n'ebyetaago bisobola okwawukana okusinziira ku kifo n'ekifo.,n'ebyetaago bisobola okwawukana okusinziira ku kifo n'ekifo.
ID_TS_Lug_Uga_52BDC661,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okus,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okus,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okus
ID_TS_Lug_Uga_DD3F487E,abantu abali mu katyabaga k'okukwatibwa akawuka.,abantu abali mu katyabaga k'okukwatibwa akawuka.,abantu abali mu katyabaga k'okukwatibwa akawuka.
ID_TS_Lug_Uga_F891B0C3,..,..,..
ID_TS_Lug_Uga_A09151E0,.,.,.
ID_TS_Lug_Uga_50EE7A92,.,.,.
ID_TS_Lug_Uga_26A524E3,.,.,.
ID_TS_Lug_Uga_70944BDB,bwe kiri nti omuntu alina obuwuka obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta.,bwe kiri nti omuntu alina obuwuka obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta.,bwe kiri nti omuntu alina obuwuka obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta obuleeta.
ID_TS_Lug_Uga_117B355B,.,.,.
ID_TS_Lug_Uga_780B3657,..,..,..
ID_TS_Lug_Uga_71348C2A,.,.,.
ID_TS_Lug_Uga_A1A27485,.,.,.
ID_TS_Lug_Uga_4D85A3D2,.,.,.
ID_TS_Lug_Uga_CBDC4318,obulungi.,obulungi.,obulungi.
ID_TS_Lug_Uga_46510367,..,..,..
ID_TS_Lug_Uga_97674900,wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu,wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu,wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu wamu
ID_TS_Lug_Uga_0E614BCD,bwe kiba nti:,bwe kiba nti:,bwe kiba nti:
ID_TS_Lug_Uga_5A18E2A3,ey’obuvunaanyizibwa.,ey’obuvunaanyizibwa.,ey’obuvunaanyizibwa.
ID_TS_Lug_Uga_81E0D489,nti kibi okusaasaanya Akawuka akaleeta Siriimu?,nti kibi okusaasaanya Akawuka akaleeta Siriimu?,nti kibi okusaasaanya Akawuka akaleeta Siriimu?
ID_TS_Lug_Uga_12FE28BF,n'ensonga endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala,n'ensonga endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala,n'ensonga endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala endala
ID_TS_Lug_Uga_4F76E388,.,.,.
ID_TS_Lug_Uga_7634C169,bwe kituuka okw'amangu.,bwe kituuka okw'amangu.,bwe kituuka okw'amangu.
ID_TS_Lug_Uga_73B0A091,.,.,.
ID_TS_Lug_Uga_09A0A0F6,nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnying,nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnying,nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnyingi nnying
ID_TS_Lug_Uga_0E9058B6,ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala,ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala,ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala ekirala
ID_TS_Lug_Uga_5E659654,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okus,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okus,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okus
ID_TS_Lug_Uga_D4EA120A,.,.,.
ID_TS_Lug_Uga_497DE16D,ekisangibwa n'abantu abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi.,ekisangibwa n'abantu abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi.,ekisangibwa n'abantu abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi abangi.
ID_TS_Lug_Uga_13A4A492,.,.,.
ID_TS_Lug_Uga_A508DC95,.,.,.
ID_TS_Lug_Uga_DD3F7D7E,bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo.,bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo.,bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo.
ID_TS_Lug_Uga_FA34D2E8,obulungi eri abo ababa bakoseddwa.,obulungi eri abo ababa bakoseddwa.,obulungi eri abo ababa bakoseddwa.
ID_TS_Lug_Uga_DAF481A7,.,.,.
ID_TS_Lug_Uga_171DABF9,.,.,.
ID_TS_Lug_Uga_9D713084,..,..,..
ID_TS_Lug_Uga_98159D6C,.,.,.
ID_TS_Lug_Uga_81CF3252,.,.,.
ID_TS_Lug_Uga_626D719D,.,.,.
ID_TS_Lug_Uga_7674456F,obulungi..,obulungi..,obulungi..
ID_TS_Lug_Uga_949077C2,abantu bakwatagana ku bubonero.,abantu bakwatagana ku bubonero.,abantu bakwatagana ku bubonero.
ID_TS_Lug_Uga_8DE7AD6C,nti alina Siriimu.,nti alina Siriimu.,nti alina Siriimu.
ID_TS_Lug_Uga_F4488385,n'ensonga lwaki oyo y'ensonga lwaki oyo y'ensonga lwaki oyo y'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow,n'ensonga lwaki oyo y'ensonga lwaki oyo y'ensonga lwaki oyo y'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow,n'ensonga lwaki oyo y'ensonga lwaki oyo y'ensonga lwaki oyo y'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow'ensonga lwaki ow
ID_TS_Lug_Uga_CAB4923B,obubonero.,obubonero.,obubonero.
ID_TS_Lug_Uga_BD29EDE9,obulungi.,obulungi.,obulungi.
ID_TS_Lug_Uga_E5582E16,ssente ssente ssente ssente ssente ssente ssente ssente ssente,ssente ssente ssente ssente ssente ssente ssente ssente ssente,ssente ssente ssente ssente ssente ssente ssente ssente ssente
ID_TS_Lug_Uga_0A8076EC,ey'okuntangiramu obulwadde bwa Kisipi,ey'okuntangiramu obulwadde bwa Kisipi,ey'okuntangiramu obulwadde bwa Kisipi
ID_TS_Lug_Uga_7321BF6B,bwe weetaaga.,bwe weetaaga.,bwe weetaaga.
ID_TS_Lug_Uga_E8B77F7B,.,.,.
ID_TS_Lug_Uga_CF501889,obutambuliramu Tuliici.,obutambuliramu Tuliici.,obutambuliramu Tuliici.
ID_TS_Lug_Uga_925817B7,obupiira..,obupiira..,obupiira..
ID_TS_Lug_Uga_A6DED1D8,bwe waba ng’obubonero bubuze.,bwe waba ng’obubonero bubuze.,bwe waba ng’obubonero bubuze.
ID_TS_Lug_Uga_30307633,..,..,..
ID_TS_Lug_Uga_524F93FF,ey’Akawuka akaleeta Siriimu.,ey’Akawuka akaleeta Siriimu.,ey’Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_9AE1A991,.,.,.
ID_TS_Lug_Uga_79C2D2E4,bye abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna,bye abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna,bye abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna abantu bonna
ID_TS_Lug_Uga_80599B93,.,.,.
ID_TS_Lug_Uga_269ED4C9,.,.,.
ID_TS_Lug_Uga_F52D4AF2,abantu bonna nti basalawo okwogera ku bulamu bwabwe obw'okwegatta.,abantu bonna nti basalawo okwogera ku bulamu bwabwe obw'okwegatta.,abantu bonna nti basalawo okwogera ku bulamu bwabwe obw'okwegatta.
ID_TS_Lug_Uga_0FD6F47E,.,.,.
ID_TS_Lug_Uga_73557B9D,.,.,.
ID_TS_Lug_Uga_1A7F195B,obubonero obutono oba obutalaga kabonero konna.,obubonero obutono oba obutalaga kabonero konna.,obubonero obutono oba obutalaga kabonero konna.
ID_TS_Lug_Uga_CF9B8558,.,.,.
ID_TS_Lug_Uga_E62D2D06,abantu abali mu katyabaga k'okukwatibwa akawuka.,abantu abali mu katyabaga k'okukwatibwa akawuka.,abantu abali mu katyabaga k'okukwatibwa akawuka.
ID_TS_Lug_Uga_D65E59DD,.,.,.
ID_TS_Lug_Uga_57EB89B1,ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya,ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya,ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya ey'endya
ID_TS_Lug_Uga_FB7D9F1C,.,.,.
ID_TS_Lug_Uga_B6DD6257,kye kye kye kye kye kye kye kye kye kye kyokka.,kye kye kye kye kye kye kye kye kye kye kyokka.,kye kye kye kye kye kye kye kye kye kye kyokka.
ID_TS_Lug_Uga_15969802,.,.,.
ID_TS_Lug_Uga_812A1F9B,eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala edda,eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala edda,eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala eddagala edda
ID_TS_Lug_Uga_A56895C6,.,.,.
ID_TS_Lug_Uga_2C2CD22B,.,.,.
ID_TS_Lug_Uga_0A0537F0,abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu,abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu,abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu abantu ssekinnoomu
ID_TS_Lug_Uga_3F6C21F7,nti alina Siriimu.,nti alina Siriimu.,nti alina Siriimu.
ID_TS_Lug_Uga_B526B22D,obulungi n'abasawo baabwe.,obulungi n'abasawo baabwe.,obulungi n'abasawo baabwe.
ID_TS_Lug_Uga_7010ED13,kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye,kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye,kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye kifo kye
ID_TS_Lug_Uga_FDB1429E,abantu bonna.,abantu bonna.,abantu bonna.
ID_TS_Lug_Uga_707DF251,bwe kityo oyinza okuba nga olaba abasawo babiri.,bwe kityo oyinza okuba nga olaba abasawo babiri.,bwe kityo oyinza okuba nga olaba abasawo babiri.
